LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-0001,25H2,01G,01,G,4C11_2D02_4E12_2F01,0.165637,0.010002,16.558600,0.053789,FALSE,17:45:18.749118
MADC-0001,25H2,01H,01,H,4C11_2D02_4E12_2F01,0.167172,0.010002,16.713000,0.054511,FALSE,17:45:20.972296
MADC-0001,25H2,01I,01,I,4C11_2D02_4E12_2F01,0.169965,0.010002,16.992800,0.057463,FALSE,17:45:22.865162
MADC-0001,25H2,01J,01,J,4C11_2D02_4E12_2F01,0.184333,0.010002,18.431400,0.072331,FALSE,17:45:24.697553
MADC-0001,25H2,01K,01,K,4C11_2D02_4E12_2F01,0.185068,0.010002,18.506400,0.073185,FALSE,17:45:26.590764
MADC-0001,25H2,01L,01,L,4C11_2D02_4E12_2F01,0.172258,0.010002,17.222200,0.060826,FALSE,17:45:28.472138
MADC-0001,25H2,02F,02,F,4C11_2D02_4E12_2F01,0.170567,0.010002,17.053100,0.058380,FALSE,17:45:30.570280
MADC-0001,25H2,02G,02,G,4C11_2D02_4E12_2F01,0.172030,0.010002,17.199400,0.059083,FALSE,17:45:32.462982
MADC-0001,25H2,02H,02,H,4C11_2D02_4E12_2F01,0.175994,0.010002,17.596900,0.062137,FALSE,17:45:34.353871
MADC-0001,25H2,02I,02,I,4C11_2D02_4E12_2F01,0.172149,0.010002,17.208900,0.056328,FALSE,17:45:36.567909
MADC-0001,25H2,02J,02,J,4C11_2D02_4E12_2F01,0.166409,0.010002,16.635500,0.051485,FALSE,17:45:38.459844
MADC-0001,25H2,02K,02,K,4C11_2D02_4E12_2F01,0.168649,0.010002,16.859000,0.052944,FALSE,17:45:40.355300
MADC-0001,25H2,02L,02,L,4C11_2D02_4E12_2F01,0.183088,0.010002,18.310900,0.068249,FALSE,17:45:42.243506
MADC-0001,25H2,02M,02,M,4C11_2D02_4E12_2F01,0.185344,0.010002,18.530500,0.067958,FALSE,17:45:44.126333
MADC-0001,25H2,03E,03,E,4C11_2D02_4E12_2F01,0.170348,0.010002,17.028600,0.052438,FALSE,17:45:46.226363
MADC-0001,25H2,03F,03,F,4C11_2D02_4E12_2F01,0.165389,0.010002,16.532700,0.049377,FALSE,17:45:48.110644
MADC-0001,25H2,03G,03,G,4C11_2D02_4E12_2F01,0.167382,0.010002,16.728600,0.049750,FALSE,17:45:49.995339
MADC-0001,25H2,03H,03,H,4C11_2D02_4E12_2F01,0.175619,0.010002,17.556200,0.059131,FALSE,17:45:52.211512
MADC-0001,25H2,03I,03,I,4C11_2D02_4E12_2F01,0.170714,0.010002,17.063800,0.051808,FALSE,17:45:54.091329
MADC-0001,25H2,03J,03,J,4C11_2D02_4E12_2F01,0.171877,0.010002,17.181100,0.053736,FALSE,17:45:56.027598
MADC-0001,25H2,03K,03,K,4C11_2D02_4E12_2F01,0.183548,0.010002,18.350600,0.066053,FALSE,17:45:57.910986
MADC-0001,25H2,03L,03,L,4C11_2D02_4E12_2F01,0.170108,0.010002,17.003600,0.052199,FALSE,17:45:59.793194
MADC-0001,25H2,03M,03,M,4C11_2D02_4E12_2F01,0.181962,0.010002,18.190200,0.064579,FALSE,17:46:01.682904
MADC-0001,25H2,03N,03,N,4C11_2D02_4E12_2F01,0.200107,0.010002,20.009800,0.085490,FALSE,17:46:03.573295
MADC-0001,25H2,04D,04,D,4C11_2D02_4E12_2F01,0.157340,0.010002,15.729500,0.043409,FALSE,17:46:05.832861
MADC-0001,25H2,04E,04,E,4C11_2D02_4E12_2F01,0.167251,0.010002,16.720600,0.053818,FALSE,17:46:08.218240
MADC-0001,25H2,04F,04,F,4C11_2D02_4E12_2F01,0.163518,0.010002,16.346500,0.049722,FALSE,17:46:10.101979
MADC-0001,25H2,04G,04,G,4C11_2D02_4E12_2F01,0.168331,0.010002,16.826800,0.053720,FALSE,17:46:11.987622
MADC-0001,25H2,04H,04,H,4C11_2D02_4E12_2F01,0.173202,0.010002,17.315500,0.057739,FALSE,17:46:13.871654
MADC-0001,25H2,04I,04,I,4C11_2D02_4E12_2F01,0.173016,0.010002,17.296700,0.057919,FALSE,17:46:15.759572
MADC-0001,25H2,04J,04,J,4C11_2D02_4E12_2F01,0.171246,0.010002,17.119400,0.055918,FALSE,17:46:17.651467
MADC-0001,25H2,04K,04,K,4C11_2D02_4E12_2F01,0.177723,0.010002,17.767200,0.062005,FALSE,17:46:19.437484
MADC-0001,25H2,04L,04,L,4C11_2D02_4E12_2F01,0.167168,0.010002,16.708700,0.051423,FALSE,17:46:21.329956
MADC-0001,25H2,04M,04,M,4C11_2D02_4E12_2F01,0.186626,0.010002,18.661600,0.071977,FALSE,17:46:23.545463
MADC-0001,25H2,04N,04,N,4C11_2D02_4E12_2F01,0.177236,0.010002,17.718500,0.061571,FALSE,17:46:25.427748
MADC-0001,25H2,04O,04,O,4C11_2D02_4E12_2F01,0.172582,0.010002,17.252200,0.058257,FALSE,17:46:27.349155
MADC-0001,25H2,05C,05,C,4C11_2D02_4E12_2F01,0.167344,0.010002,16.723500,0.048500,FALSE,17:46:29.449992
MADC-0001,25H2,05D,05,D,4C11_2D02_4E12_2F01,0.166627,0.010002,16.654500,0.046925,FALSE,17:46:31.335114
MADC-0001,25H2,05E,05,E,4C11_2D02_4E12_2F01,0.167958,0.010002,16.788900,0.048842,FALSE,17:46:33.280314
MADC-0001,25H2,05F,05,F,4C11_2D02_4E12_2F01,0.171150,0.010002,17.105200,0.052395,FALSE,17:46:35.164019
MADC-0001,25H2,05G,05,G,4C11_2D02_4E12_2F01,0.169994,0.010002,16.991800,0.054510,FALSE,17:46:37.046080
MADC-0001,25H2,05H,05,H,4C11_2D02_4E12_2F01,0.168484,0.010002,16.840500,0.053529,FALSE,17:46:39.266569
MADC-0001,25H2,05I,05,I,4C11_2D02_4E12_2F01,0.173681,0.010002,17.361000,0.056963,FALSE,17:46:41.156660
MADC-0001,25H2,05J,05,J,4C11_2D02_4E12_2F01,0.178496,0.010002,17.842700,0.061689,FALSE,17:46:43.048570
MADC-0001,25H2,05K,05,K,4C11_2D02_4E12_2F01,0.177246,0.010002,17.717600,0.060997,FALSE,17:46:44.832439
MADC-0001,25H2,05L,05,L,4C11_2D02_4E12_2F01,0.152957,0.010002,15.289100,0.037038,FALSE,17:46:46.714104
MADC-0001,25H2,05M,05,M,4C11_2D02_4E12_2F01,0.181532,0.010002,18.148300,0.064960,FALSE,17:46:48.600800
MADC-0001,25H2,05N,05,N,4C11_2D02_4E12_2F01,0.175267,0.010002,17.521100,0.059332,FALSE,17:46:50.482753
MADC-0001,25H2,05O,05,O,4C11_2D02_4E12_2F01,5.000540,0.000024,231048.000000,5.000699,TRUE,17:46:52.363892
MADC-0001,25H2,05P,05,P,4C11_2D02_4E12_2F01,5.000570,0.000127,39783.200000,4.999532,TRUE,17:46:54.880676
MADC-0001,25H2,06C,06,C,4C11_2D02_4E12_2F01,0.160052,0.010002,15.999900,0.045044,FALSE,17:46:56.966228
MADC-0001,25H2,06D,06,D,4C11_2D02_4E12_2F01,0.163360,0.010002,16.328500,0.047840,FALSE,17:46:58.918911
MADC-0001,25H2,06E,06,E,4C11_2D02_4E12_2F01,0.167443,0.010002,16.738500,0.051305,FALSE,17:47:00.814392
MADC-0001,25H2,06F,06,F,4C11_2D02_4E12_2F01,0.170747,0.010002,17.068100,0.055804,FALSE,17:47:02.695108
MADC-0001,25H2,06G,06,G,4C11_2D02_4E12_2F01,0.167283,0.010002,16.720900,0.051956,FALSE,17:47:04.579135
MADC-0001,25H2,06H,06,H,4C11_2D02_4E12_2F01,0.166956,0.010002,16.690100,0.053577,FALSE,17:47:06.468450
MADC-0001,25H2,06I,06,I,4C11_2D02_4E12_2F01,0.180761,0.010002,18.069900,0.065254,FALSE,17:47:08.357448
MADC-0001,25H2,06J,06,J,4C11_2D02_4E12_2F01,0.176526,0.010002,17.648200,0.062385,FALSE,17:47:10.583532
MADC-0001,25H2,06K,06,K,4C11_2D02_4E12_2F01,0.171313,0.010002,17.125300,0.055570,FALSE,17:47:12.468626
MADC-0001,25H2,06L,06,L,4C11_2D02_4E12_2F01,0.154747,0.010002,15.469300,0.040301,FALSE,17:47:14.353270
MADC-0001,25H2,06M,06,M,4C11_2D02_4E12_2F01,0.166589,0.010002,16.652700,0.051018,FALSE,17:47:16.237313
MADC-0001,25H2,06N,06,N,4C11_2D02_4E12_2F01,0.169531,0.010002,16.946700,0.053334,FALSE,17:47:18.120064
MADC-0001,25H2,06O,06,O,4C11_2D02_4E12_2F01,0.172004,0.010002,17.196700,0.057350,FALSE,17:47:20.011114
MADC-0001,25H2,06P,06,P,4C11_2D02_4E12_2F01,0.197882,0.010002,19.790600,0.084661,FALSE,17:47:21.903937
MADC-0001,25H2,07B,07,B,4C11_2D02_4E12_2F01,0.168082,0.010002,16.796600,0.052569,FALSE,17:47:24.048401
MADC-0001,25H2,07C,07,C,4C11_2D02_4E12_2F01,0.163106,0.010002,16.304700,0.047955,FALSE,17:47:26.268020
MADC-0001,25H2,07D,07,D,4C11_2D02_4E12_2F01,0.164418,0.010002,16.433100,0.046805,FALSE,17:47:28.151194
MADC-0001,25H2,07E,07,E,4C11_2D02_4E12_2F01,0.167992,0.010002,16.792800,0.052503,FALSE,17:47:30.034632
MADC-0001,25H2,07F,07,F,4C11_2D02_4E12_2F01,0.165034,0.010002,16.497200,0.050947,FALSE,17:47:31.922739
MADC-0001,25H2,07G,07,G,4C11_2D02_4E12_2F01,0.169677,0.010002,16.962200,0.055582,FALSE,17:47:33.819966
MADC-0001,25H2,07H,07,H,4C11_2D02_4E12_2F01,0.172734,0.010002,17.267200,0.057886,FALSE,17:47:35.702212
MADC-0001,25H2,07I,07,I,4C11_2D02_4E12_2F01,0.172436,0.010002,17.239400,0.059571,FALSE,17:47:37.587404
MADC-0001,25H2,07J,07,J,4C11_2D02_4E12_2F01,0.170708,0.010002,17.065600,0.057527,FALSE,17:47:39.472956
MADC-0001,25H2,07K,07,K,4C11_2D02_4E12_2F01,0.174435,0.010002,17.439900,0.061322,FALSE,17:47:41.689907
MADC-0001,25H2,07L,07,L,4C11_2D02_4E12_2F01,0.168902,0.010002,16.885800,0.055700,FALSE,17:47:43.576188
MADC-0001,25H2,07M,07,M,4C11_2D02_4E12_2F01,0.183251,0.010002,18.323200,0.070144,FALSE,17:47:45.458923
MADC-0001,25H2,07N,07,N,4C11_2D02_4E12_2F01,0.163973,0.010002,16.392400,0.050692,FALSE,17:47:47.343023
MADC-0001,25H2,07O,07,O,4C11_2D02_4E12_2F01,0.178305,0.010002,17.827000,0.065158,FALSE,17:47:49.234395
MADC-0001,25H2,07P,07,P,4C11_2D02_4E12_2F01,0.165851,0.010002,16.580300,0.052485,FALSE,17:47:51.133031
MADC-0001,25H2,07Q,07,Q,4C11_2D02_4E12_2F01,5.000560,0.000006,801587.000000,5.000881,TRUE,17:47:53.017147
MADC-0001,25H2,08B,08,B,4C11_2D02_4E12_2F01,0.165590,0.010002,16.554400,0.051878,FALSE,17:47:55.492326
MADC-0001,25H2,08C,08,C,4C11_2D02_4E12_2F01,0.156871,0.010002,15.682100,0.042825,FALSE,17:47:57.880011
