LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,02D4,01G,01,G,4A11_2B02_4E12_2F01,0.1761121,0.00999981,17.6115,-2.80892e-05,FALSE,2026-09-01 16:36:22
MADC-V-069,02D4,01H,01,H,4A11_2B02_4E12_2F01,0.1748026,0.00999982,17.4805,-2.90301e-05,FALSE,2026-09-01 16:36:27
MADC-V-069,02D4,01I,01,I,4A11_2B02_4E12_2F01,0.1769518,0.00999982,17.6953,-3.0732e-05,FALSE,2026-09-01 16:36:32
MADC-V-069,02D4,01J,01,J,4A11_2B02_4E12_2F01,0.1752588,0.00999982,17.5264,-3.05364e-05,FALSE,2026-09-01 16:36:37
MADC-V-069,02D4,01K,01,K,4A11_2B02_4E12_2F01,0.1757446,0.00999981,17.5746,-3.08249e-05,FALSE,2026-09-01 16:36:41
MADC-V-069,02D4,01L,01,L,4A11_2B02_4E12_2F01,0.1759844,0.00999982,17.5986,-3.07167e-05,FALSE,2026-09-01 16:36:46
MADC-V-069,02D4,02F,02,F,4A11_2B02_4E12_2F01,0.1840709,0.00999982,18.4074,-3.14688e-05,FALSE,2026-09-01 16:36:51
MADC-V-069,02D4,02G,02,G,4A11_2B02_4E12_2F01,0.2082427,0.00999983,20.8248,-6.11849e-05,FALSE,2026-09-01 16:36:56
MADC-V-069,02D4,02H,02,H,4A11_2B02_4E12_2F01,0.1931727,0.00999982,19.3178,-3.37656e-05,FALSE,2026-09-01 16:37:00
MADC-V-069,02D4,02I,02,I,4A11_2B02_4E12_2F01,0.2137607,0.00999984,21.3759,-6.33537e-05,FALSE,2026-09-01 16:37:05
MADC-V-069,02D4,02J,02,J,4A11_2B02_4E12_2F01,0.1895283,0.00999983,18.9531,-3.32275e-05,FALSE,2026-09-01 16:37:10
MADC-V-069,02D4,02K,02,K,4A11_2B02_4E12_2F01,0.1887364,0.00999983,18.874,-3.32809e-05,FALSE,2026-09-01 16:37:14
MADC-V-069,02D4,02L,02,L,4A11_2B02_4E12_2F01,0.183612,0.00999983,18.3611,-3.23202e-05,FALSE,2026-09-01 16:37:19
MADC-V-069,02D4,02M,02,M,4A11_2B02_4E12_2F01,0.1858805,0.00999983,18.5885,-3.18959e-05,FALSE,2026-09-01 16:37:24
MADC-V-069,02D4,03E,03,E,4A11_2B02_4E12_2F01,0.1904687,0.00999981,19.0473,-3.37155e-05,FALSE,2026-09-01 16:37:29
MADC-V-069,02D4,03F,03,F,4A11_2B02_4E12_2F01,0.1946069,0.00999982,19.4611,-3.44164e-05,FALSE,2026-09-01 16:37:34
MADC-V-069,02D4,03G,03,G,4A11_2B02_4E12_2F01,0.2221001,0.00999983,22.211,-6.49452e-05,FALSE,2026-09-01 16:37:38
MADC-V-069,02D4,03H,03,H,4A11_2B02_4E12_2F01,0.1828623,0.00999983,18.2865,-3.19724e-05,FALSE,2026-09-01 16:37:43
MADC-V-069,02D4,03I,03,I,4A11_2B02_4E12_2F01,0.2141032,0.00999983,21.4108,-6.3527e-05,FALSE,2026-09-01 16:37:48
MADC-V-069,02D4,03J,03,J,4A11_2B02_4E12_2F01,0.1835804,0.00999983,18.3623,-3.16436e-05,FALSE,2026-09-01 16:37:52
MADC-V-069,02D4,03K,03,K,4A11_2B02_4E12_2F01,0.2308472,0.00999983,23.0851,-6.8304e-05,FALSE,2026-09-01 16:37:57
MADC-V-069,02D4,03L,03,L,4A11_2B02_4E12_2F01,0.1808965,0.00999982,18.09,-3.22299e-05,FALSE,2026-09-01 16:38:02
MADC-V-069,02D4,03M,03,M,4A11_2B02_4E12_2F01,0.2227811,0.00999983,22.2784,-6.5896e-05,FALSE,2026-09-01 16:38:07
MADC-V-069,02D4,03N,03,N,4A11_2B02_4E12_2F01,0.1776303,0.00999981,17.7636,-2.99816e-05,FALSE,2026-09-01 16:38:11
MADC-V-069,02D4,04D,04,D,4A11_2B02_4E12_2F01,0.1816915,0.00999983,18.1694,-3.08087e-05,FALSE,2026-09-01 16:38:16
MADC-V-069,02D4,04E,04,E,4A11_2B02_4E12_2F01,0.1966837,0.00999983,19.6687,-3.39956e-05,FALSE,2026-09-01 16:38:21
MADC-V-069,02D4,04F,04,F,4A11_2B02_4E12_2F01,0.2046121,0.00999983,20.4621,-5.91376e-05,FALSE,2026-09-01 16:38:26
MADC-V-069,02D4,04G,04,G,4A11_2B02_4E12_2F01,0.2039607,0.00999982,20.3963,-5.90393e-05,FALSE,2026-09-01 16:38:31
MADC-V-069,02D4,04H,04,H,4A11_2B02_4E12_2F01,0.1966524,0.00999982,19.6657,-3.38018e-05,FALSE,2026-09-01 16:38:35
MADC-V-069,02D4,04I,04,I,4A11_2B02_4E12_2F01,0.2106403,0.00999983,21.0643,-6.13378e-05,FALSE,2026-09-01 16:38:40
MADC-V-069,02D4,04J,04,J,4A11_2B02_4E12_2F01,0.1972024,0.00999982,19.7203,-3.47844e-05,FALSE,2026-09-01 16:38:45
MADC-V-069,02D4,04K,04,K,4A11_2B02_4E12_2F01,0.2103842,0.00999984,21.0382,-6.14813e-05,FALSE,2026-09-01 16:38:49
MADC-V-069,02D4,04L,04,L,4A11_2B02_4E12_2F01,0.2043019,0.00999984,20.4305,-5.85795e-05,FALSE,2026-09-01 16:38:54
MADC-V-069,02D4,04M,04,M,4A11_2B02_4E12_2F01,0.206964,0.00999984,20.697,-5.96997e-05,FALSE,2026-09-01 16:38:59
MADC-V-069,02D4,04N,04,N,4A11_2B02_4E12_2F01,0.1859736,0.00999983,18.5975,-3.16701e-05,FALSE,2026-09-01 16:39:03
MADC-V-069,02D4,04O,04,O,4A11_2B02_4E12_2F01,0.1967671,0.00999983,19.6772,-3.35535e-05,FALSE,2026-09-01 16:39:08
MADC-V-069,02D4,05C,05,C,4A11_2B02_4E12_2F01,0.1805892,0.00999983,18.0589,-3.05055e-05,FALSE,2026-09-02 16:10:39
MADC-V-069,02D4,05D,05,D,4A11_2B02_4E12_2F01,0.189393,0.00999982,18.9395,-3.20202e-05,FALSE,2026-09-01 16:39:13
MADC-V-069,02D4,05E,05,E,4A11_2B02_4E12_2F01,0.2170052,0.00999984,21.7009,-6.29135e-05,FALSE,2026-09-01 16:39:18
MADC-V-069,02D4,05F,05,F,4A11_2B02_4E12_2F01,0.2391033,0.00999983,23.9016,-6.97973e-05,FALSE,2026-09-01 16:39:23
MADC-V-069,02D4,05G,05,G,4A11_2B02_4E12_2F01,0.2204117,0.00999982,22.0412,-6.33208e-05,FALSE,2026-09-01 16:39:27
MADC-V-069,02D4,05H,05,H,4A11_2B02_4E12_2F01,0.218288,0.00999984,21.8291,-6.25349e-05,FALSE,2026-09-01 16:39:32
MADC-V-069,02D4,05I,05,I,4A11_2B02_4E12_2F01,0.2346806,0.00999984,23.4682,-6.68815e-05,FALSE,2026-09-01 16:39:36
MADC-V-069,02D4,05J,05,J,4A11_2B02_4E12_2F01,0.2453218,0.00999983,24.5326,-7.01744e-05,FALSE,2026-09-01 16:39:41
MADC-V-069,02D4,05K,05,K,4A11_2B02_4E12_2F01,0.2098905,0.00999984,20.9895,-6.02355e-05,FALSE,2026-09-01 16:39:46
MADC-V-069,02D4,05L,05,L,4A11_2B02_4E12_2F01,0.2168253,0.00999984,21.6824,-6.13741e-05,FALSE,2026-09-01 16:39:50
MADC-V-069,02D4,05M,05,M,4A11_2B02_4E12_2F01,0.2092057,0.00999984,20.9211,-6.09206e-05,FALSE,2026-09-01 16:39:55
MADC-V-069,02D4,05N,05,N,4A11_2B02_4E12_2F01,0.2156812,0.00999984,21.5685,-6.1564e-05,FALSE,2026-09-01 16:40:00
MADC-V-069,02D4,05O,05,O,4A11_2B02_4E12_2F01,0.2129567,0.00999982,21.2963,-6.06062e-05,FALSE,2026-09-01 16:40:04
MADC-V-069,02D4,05P,05,P,4A11_2B02_4E12_2F01,0.180809,0.00999983,18.0809,-3.05538e-05,FALSE,2026-09-02 16:10:42
MADC-V-069,02D4,06C,06,C,4A11_2B02_4E12_2F01,0.1858994,0.00999983,18.5904,-3.01337e-05,FALSE,2026-09-01 16:40:09
MADC-V-069,02D4,06D,06,D,4A11_2B02_4E12_2F01,0.2054942,0.00999983,20.5493,-5.82688e-05,FALSE,2026-09-01 16:40:14
MADC-V-069,02D4,06E,06,E,4A11_2B02_4E12_2F01,0.2278942,0.00999984,22.7887,-6.37162e-05,FALSE,2026-09-01 16:40:19
MADC-V-069,02D4,06F,06,F,4A11_2B02_4E12_2F01,0.1986911,0.00999981,19.8691,-3.25241e-05,FALSE,2026-09-01 16:40:23
MADC-V-069,02D4,06G,06,G,4A11_2B02_4E12_2F01,0.2160555,0.00999983,21.6058,-6.021e-05,FALSE,2026-09-01 16:40:28
MADC-V-069,02D4,06H,06,H,4A11_2B02_4E12_2F01,0.2076352,0.00999983,20.7634,-5.85582e-05,FALSE,2026-09-01 16:40:33
MADC-V-069,02D4,06I,06,I,4A11_2B02_4E12_2F01,0.2275135,0.00999984,22.7522,-6.38572e-05,FALSE,2026-09-01 16:40:37
MADC-V-069,02D4,06J,06,J,4A11_2B02_4E12_2F01,0.2214846,0.00999983,22.1483,-6.21357e-05,FALSE,2026-09-01 16:40:42
MADC-V-069,02D4,06K,06,K,4A11_2B02_4E12_2F01,0.2638488,0.00999984,26.3845,-7.10036e-05,FALSE,2026-09-01 16:40:47
MADC-V-069,02D4,06L,06,L,4A11_2B02_4E12_2F01,0.2187566,0.00999985,21.8759,-6.11926e-05,FALSE,2026-09-01 16:40:51
MADC-V-069,02D4,06M,06,M,4A11_2B02_4E12_2F01,0.2137598,0.00999984,21.3758,-5.92752e-05,FALSE,2026-09-01 16:40:56
MADC-V-069,02D4,06N,06,N,4A11_2B02_4E12_2F01,0.2092806,0.00999983,20.9287,-5.80071e-05,FALSE,2026-09-01 16:41:00
MADC-V-069,02D4,06O,06,O,4A11_2B02_4E12_2F01,0.2275049,0.00999983,22.7507,-6.28959e-05,FALSE,2026-09-01 16:41:05
MADC-V-069,02D4,06P,06,P,4A11_2B02_4E12_2F01,0.1808797,0.00999983,18.0883,-2.76583e-05,FALSE,2026-09-01 16:41:10
MADC-V-069,02D4,07B,07,B,4A11_2B02_4E12_2F01,0.1728346,0.00999982,17.2837,-2.5578e-05,FALSE,2026-09-01 16:41:15
MADC-V-069,02D4,07C,07,C,4A11_2B02_4E12_2F01,0.2003661,0.00999983,20.0374,-5.48285e-05,FALSE,2026-09-01 16:41:19
MADC-V-069,02D4,07D,07,D,4A11_2B02_4E12_2F01,0.2317718,0.00999984,23.1778,-6.40386e-05,FALSE,2026-09-01 16:41:24
MADC-V-069,02D4,07E,07,E,4A11_2B02_4E12_2F01,0.2348278,0.00999983,23.482,-6.39746e-05,FALSE,2026-09-01 16:41:29
MADC-V-069,02D4,07F,07,F,4A11_2B02_4E12_2F01,0.2307512,0.00999983,23.0746,-6.31573e-05,FALSE,2026-09-01 16:41:33
MADC-V-069,02D4,07G,07,G,4A11_2B02_4E12_2F01,0.205599,0.00999983,20.5598,-5.66952e-05,FALSE,2026-09-01 16:41:38
